seq1	lang1	label1
one long string of cli@@ ches	en	0
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever	en	0
k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension	en	0
it 's played in the most straight faced fashion , with little humor to ligh@@ ten things up	en	0
there is a fabric of complex ideas here , and feelings that pro@@ foun@@ dly deep@@ en them	en	1
although laced with humor and a few f@@ anci@@ ful touches , the film is a re@@ fresh@@ ingly serious look at young women	en	1
it all feels like a monty python sketch gone horri@@ bly wrong	en	0
it 's a stunning lyrical work of considerable force and truth	en	1
however it may please those who love movies that bl@@ are with pop songs , young science fiction fans will stom@@ p away in disgust	en	0
bro@@ om@@ field turns his distinctive ' bl@@ undering ' style into something that could really help clear up the case	en	1
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deut@@ ch@@ land a popular destination for hungry tourists	en	1
a very well made , funny and entertaining picture	en	1
a valu@@ eless kid@@ die pa@@ ean to pro basketball under@@ written by the nba	en	0
all the amped up tony hawk style stun@@ ts and thr@@ ashing rap metal ca n't disguise the fact that , really , we 've been here , done that	en	0
a sw@@ ash@@ buck@@ ling tale of love , betrayal , revenge and above all , faith	en	1
there ought to be a directing license , so that ed burns can have his revoked	en	0
a rigor@@ ously structured and exqu@@ is@@ itely filmed drama about a father and son connection that is a brief shooting star of love	en	1
on this tric@@ ky topic , tad@@ pole is very much a step in the right direction , with its blend of frank@@ ness , ci@@ vil@@ ity and compassion	en	1
mac@@ dowell , whose wi@@ fty southern charm has anchored lighter affairs brings an absolutely ri@@ ve@@ ting conviction to her role	en	1
the jab@@ s it employs are short , carefully placed and dead center	en	1
despite its title , punch drunk love is never heavy handed	en	1
at once half baked and over@@ heated	en	0
this is a sham@@ eless sham , calculated to cash in on the popularity of its stars	en	0
jason x is positively anti dar@@ win@@ ian nine sequ@@ els and 400 years later , the teens are none the wis@@ er and jason still kills on auto pilot	en	0
people cinema at its finest	en	1
' de n@@ iro is a ver@@ itable source of sincere passion that this hollywood cont@@ ri@@ vance orbits around '	en	1
if you believe any of this , i can make you a real deal on lef@@ to@@ ver en@@ ron stock that will double in value a week from friday	en	0
can@@ did and comfortable a film that def@@ tly bal@@ ances action and reflection as it lets you grasp and feel the passion others have for their work	en	1
more romantic , more emotional and ultimately more satisfying than the tear@@ y eyed original	en	1
it offers little beyond the mom@@ entary jo@@ ys of pretty and weigh@@ tless intellectual entertainment	en	0
it 's a remarkably solid and sub@@ tly satirical tour de force	en	1
cough@@ s and sp@@ u@@ tters on its own post@@ modern conce@@ it	en	0
