seq1	lang1	label1
no movement , no yu@@ ks , not much of anything	en	0
a go@@ b of dri@@ vel so sick@@ ly sweet , even the eager consumers of moore 's pa@@ ste@@ uri@@ zed dit@@ ties will re@@ tch it up like ran@@ cid cr me br l e	en	0
gangs of new york is an un@@ apolo@@ getic mess , whose only saving grace is that it ends by blowing just about everything up	en	0
we never really feel involved with the story , as all of its ideas remain just that abstract ideas	en	0
this is one of pol@@ an@@ ski 's best films	en	1
take care of my cat offers a re@@ fresh@@ ingly different slice of asian cinema	en	1
acting , particularly by tam@@ bor , almost makes " never again " worth@@ while , but l@@ rb writer director rr@@ b sch@@ a@@ eff@@ er should follow his titular advice	en	0
the movie exists for its soccer action and its fine acting	en	1
arnold 's jump from little screen to big will leave fro@@ wns on more than a few faces	en	0
if this holiday movie is supposed to be a gift , somebody un@@ wrapped it early , took out all the good stuff , and left behind the crap l@@ rb literally rr@@ b	en	0
jason x has che@@ esy effects and a ho@@ ary plot , but its mac@@ ab@@ re , self de@@ prec@@ ating sense of humor makes up for a lot	en	1
even as lame horror flic@@ ks go , this is lame	en	0
oft described as the anti@@ do@@ te to american pie type sex comedies , it actually has a bundle in common with them , as the film diff@@ uses every opportunity for a breakthrough	en	0
though the violence is far less sadi@@ stic than usual , the film is typical mi@@ ike fast , furious and full of off the cuff imagin@@ ative flouri@@ shes	en	1
when a set of pre shooting guidelines a director came up with for his actors turns out to be cle@@ ver@@ er , better written and of considerable more interest than the finished film , that 's a bad sign	en	0
the passi@@ ons aroused by the disc@@ ord between old and new cultures are set against the strange , stark beauty of the mi@@ de@@ ast desert , so lov@@ ingly and percep@@ tively filmed that you can almost taste the desi@@ cc@@ ated air	en	1
if your senses have n't been dul@@ led by sl@@ asher films and go@@ re@@ fe@@ sts , if you 're a con@@ no@@ is@@ se@@ ur of psychological horror , this is your ticket	en	1
any one episode of the sop@@ ran@@ os would send this ill conceived fol@@ ly to sleep with the fishes	en	0
as conceived by mr sch@@ a@@ eff@@ er , christopher and grace are little more than collections of quir@@ ky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them j@@ ell	en	0
those who managed to avoid the decon@@ struc@@ tionist theori@@ zing of french philosopher jacques der@@ ri@@ da in college can now take an 85 minute brush up course with the documentary der@@ ri@@ da	en	0
most new movies have a bright sheen	en	1
but what saves lives on the freeway does not necessarily make for persua@@ sive viewing	en	0
steve irwin 's method is ernest hem@@ ming@@ way at accelerated speed and volume	en	1
nicely serves as an examination of a society in transition	en	1
the film would work much better as a video installation in a museum , where viewers would be free to leave	en	0
cul@@ kin exu@@ des none of the charm or charis@@ ma that might keep a more general audience even vaguely interested in his br@@ at@@ ty character	en	0
